count 10000, used 0s, Wed Dec  5 21:45:52 2018
count 38290000, used 11s, Thu Dec  6 07:19:18 2018
count 38300000, used 11s, Thu Dec  6 07:19:29 2018
count 38310000, used 12s, Thu Dec  6 07:19:41 2018
count 38320000, used 12s, Thu Dec  6 07:19:53 2018
count 38330000, used 12s, Thu Dec  6 07:20:05 2018
count 38340000, used 12s, Thu Dec  6 07:20:17 2018
count 38350000, used 11s, Thu Dec  6 07:20:28 2018
count 38360000, used 11s, Thu Dec  6 07:20:39 2018
count 38370000, used 12s, Thu Dec  6 07:20:51 2018
count 38380000, used 12s, Thu Dec  6 07:21:03 2018
count 38390000, used 13s, Thu Dec  6 07:21:16 2018
count 38400000, used 11s, Thu Dec  6 07:21:27 2018
count 38410000, used 12s, Thu Dec  6 07:21:39 2018
count 38420000, used 11s, Thu Dec  6 07:21:50 2018
count 38430000, used 12s, Thu Dec  6 07:22:02 2018
count 38440000, used 12s, Thu Dec  6 07:22:14 2018
count 38450000, used 12s, Thu Dec  6 07:22:26 2018
count 38460000, used 12s, Thu Dec  6 07:22:38 2018
count 38470000, used 11s, Thu Dec  6 07:22:49 2018
count 38480000, used 11s, Thu Dec  6 07:23:00 2018
count 38490000, used 11s, Thu Dec  6 07:23:11 2018
count 38500000, used 12s, Thu Dec  6 07:23:23 2018
count 38510000, used 11s, Thu Dec  6 07:23:34 2018
count 38520000, used 12s, Thu Dec  6 07:23:46 2018
count 38530000, used 13s, Thu Dec  6 07:23:59 2018
count 38540000, used 12s, Thu Dec  6 07:24:11 2018
count 38550000, used 11s, Thu Dec  6 07:24:22 2018
count 38560000, used 12s, Thu Dec  6 07:24:34 2018
count 38570000, used 12s, Thu Dec  6 07:24:46 2018
count 38580000, used 11s, Thu Dec  6 07:24:57 2018
count 38590000, used 12s, Thu Dec  6 07:25:09 2018
count 38600000, used 11s, Thu Dec  6 07:25:20 2018
count 38610000, used 11s, Thu Dec  6 07:25:31 2018
count 38620000, used 11s, Thu Dec  6 07:25:42 2018
count 38630000, used 11s, Thu Dec  6 07:25:53 2018
count 38640000, used 12s, Thu Dec  6 07:26:05 2018
count 38650000, used 12s, Thu Dec  6 07:26:17 2018
count 38660000, used 11s, Thu Dec  6 07:26:28 2018
count 38670000, used 12s, Thu Dec  6 07:26:40 2018
count 38680000, used 12s, Thu Dec  6 07:26:52 2018
count 38690000, used 12s, Thu Dec  6 07:27:04 2018
count 38700000, used 12s, Thu Dec  6 07:27:16 2018
count 38710000, used 11s, Thu Dec  6 07:27:27 2018
count 38720000, used 12s, Thu Dec  6 07:27:39 2018
count 38730000, used 12s, Thu Dec  6 07:27:51 2018
count 38740000, used 12s, Thu Dec  6 07:28:03 2018
count 38750000, used 11s, Thu Dec  6 07:28:14 2018
count 38760000, used 11s, Thu Dec  6 07:28:25 2018
count 38770000, used 11s, Thu Dec  6 07:28:36 2018
count 38780000, used 12s, Thu Dec  6 07:28:48 2018
count 38790000, used 12s, Thu Dec  6 07:29:00 2018
count 38800000, used 12s, Thu Dec  6 07:29:12 2018
count 38810000, used 11s, Thu Dec  6 07:29:23 2018
count 38820000, used 12s, Thu Dec  6 07:29:35 2018
count 38830000, used 12s, Thu Dec  6 07:29:47 2018
count 38840000, used 12s, Thu Dec  6 07:29:59 2018
count 38850000, used 13s, Thu Dec  6 07:30:12 2018
count 38860000, used 10s, Thu Dec  6 07:30:22 2018
count 38870000, used 11s, Thu Dec  6 07:30:33 2018
count 38880000, used 11s, Thu Dec  6 07:30:44 2018
count 38890000, used 11s, Thu Dec  6 07:30:55 2018
count 38900000, used 11s, Thu Dec  6 07:31:06 2018
count 38910000, used 12s, Thu Dec  6 07:31:18 2018
count 38920000, used 12s, Thu Dec  6 07:31:30 2018
count 38930000, used 12s, Thu Dec  6 07:31:42 2018
count 38940000, used 11s, Thu Dec  6 07:31:53 2018
count 38950000, used 12s, Thu Dec  6 07:32:05 2018
count 38960000, used 12s, Thu Dec  6 07:32:17 2018
count 38970000, used 12s, Thu Dec  6 07:32:29 2018
count 38980000, used 11s, Thu Dec  6 07:32:40 2018
count 38990000, used 11s, Thu Dec  6 07:32:51 2018
count 39000000, used 12s, Thu Dec  6 07:33:03 2018
count 39010000, used 11s, Thu Dec  6 07:33:14 2018
count 39020000, used 11s, Thu Dec  6 07:33:25 2018
count 39030000, used 12s, Thu Dec  6 07:33:37 2018
count 39040000, used 12s, Thu Dec  6 07:33:49 2018
count 39050000, used 12s, Thu Dec  6 07:34:01 2018
count 39060000, used 12s, Thu Dec  6 07:34:13 2018
count 39070000, used 12s, Thu Dec  6 07:34:25 2018
count 39080000, used 12s, Thu Dec  6 07:34:37 2018
count 39090000, used 12s, Thu Dec  6 07:34:49 2018
count 39100000, used 11s, Thu Dec  6 07:35:00 2018
count 39110000, used 12s, Thu Dec  6 07:35:12 2018
count 39120000, used 11s, Thu Dec  6 07:35:23 2018
count 39130000, used 12s, Thu Dec  6 07:35:35 2018
count 39140000, used 11s, Thu Dec  6 07:35:46 2018
count 39150000, used 11s, Thu Dec  6 07:35:57 2018
count 39160000, used 11s, Thu Dec  6 07:36:08 2018
count 39170000, used 12s, Thu Dec  6 07:36:20 2018
count 39180000, used 12s, Thu Dec  6 07:36:32 2018
count 39190000, used 12s, Thu Dec  6 07:36:44 2018
count 39200000, used 11s, Thu Dec  6 07:36:55 2018
count 39210000, used 11s, Thu Dec  6 07:37:06 2018
count 39220000, used 11s, Thu Dec  6 07:37:17 2018
count 39230000, used 11s, Thu Dec  6 07:37:28 2018
count 39240000, used 11s, Thu Dec  6 07:37:39 2018
count 39250000, used 12s, Thu Dec  6 07:37:51 2018
count 39260000, used 11s, Thu Dec  6 07:38:02 2018
count 39270000, used 13s, Thu Dec  6 07:38:15 2018
count 39280000, used 11s, Thu Dec  6 07:38:26 2018
count 39290000, used 12s, Thu Dec  6 07:38:38 2018
count 39300000, used 12s, Thu Dec  6 07:38:50 2018
count 39310000, used 12s, Thu Dec  6 07:39:02 2018
count 39320000, used 12s, Thu Dec  6 07:39:14 2018
count 39330000, used 10s, Thu Dec  6 07:39:24 2018
count 39340000, used 12s, Thu Dec  6 07:39:36 2018
count 39350000, used 12s, Thu Dec  6 07:39:48 2018
count 39360000, used 11s, Thu Dec  6 07:39:59 2018
count 39370000, used 12s, Thu Dec  6 07:40:11 2018
count 39380000, used 10s, Thu Dec  6 07:40:21 2018
count 39390000, used 12s, Thu Dec  6 07:40:33 2018
count 39400000, used 12s, Thu Dec  6 07:40:45 2018
count 39410000, used 12s, Thu Dec  6 07:40:57 2018
count 39420000, used 12s, Thu Dec  6 07:41:09 2018
count 39430000, used 13s, Thu Dec  6 07:41:22 2018
count 39440000, used 11s, Thu Dec  6 07:41:33 2018
count 39450000, used 12s, Thu Dec  6 07:41:45 2018
count 39460000, used 11s, Thu Dec  6 07:41:56 2018
count 39470000, used 13s, Thu Dec  6 07:42:09 2018
count 39480000, used 10s, Thu Dec  6 07:42:19 2018
count 39490000, used 12s, Thu Dec  6 07:42:31 2018
count 39500000, used 12s, Thu Dec  6 07:42:43 2018
count 39510000, used 11s, Thu Dec  6 07:42:54 2018
count 39520000, used 13s, Thu Dec  6 07:43:07 2018
count 39530000, used 11s, Thu Dec  6 07:43:18 2018
count 39540000, used 11s, Thu Dec  6 07:43:29 2018
count 39550000, used 12s, Thu Dec  6 07:43:41 2018
count 39560000, used 11s, Thu Dec  6 07:43:52 2018
count 39570000, used 11s, Thu Dec  6 07:44:03 2018
count 39580000, used 12s, Thu Dec  6 07:44:15 2018
count 39590000, used 12s, Thu Dec  6 07:44:27 2018
count 39600000, used 11s, Thu Dec  6 07:44:38 2018
count 39610000, used 11s, Thu Dec  6 07:44:49 2018
count 39620000, used 12s, Thu Dec  6 07:45:01 2018
count 39630000, used 11s, Thu Dec  6 07:45:12 2018
count 39640000, used 12s, Thu Dec  6 07:45:24 2018
count 39650000, used 12s, Thu Dec  6 07:45:36 2018
count 39660000, used 11s, Thu Dec  6 07:45:47 2018
count 39670000, used 12s, Thu Dec  6 07:45:59 2018
count 39680000, used 11s, Thu Dec  6 07:46:10 2018
count 39690000, used 12s, Thu Dec  6 07:46:22 2018
count 39700000, used 11s, Thu Dec  6 07:46:33 2018
count 39710000, used 12s, Thu Dec  6 07:46:45 2018
count 39720000, used 12s, Thu Dec  6 07:46:57 2018
count 39730000, used 12s, Thu Dec  6 07:47:09 2018
count 39740000, used 13s, Thu Dec  6 07:47:22 2018
count 39750000, used 11s, Thu Dec  6 07:47:33 2018
count 39760000, used 12s, Thu Dec  6 07:47:45 2018
count 39770000, used 11s, Thu Dec  6 07:47:56 2018
count 39780000, used 11s, Thu Dec  6 07:48:07 2018
count 39790000, used 12s, Thu Dec  6 07:48:19 2018
count 39800000, used 12s, Thu Dec  6 07:48:31 2018
count 39810000, used 11s, Thu Dec  6 07:48:42 2018
count 39820000, used 13s, Thu Dec  6 07:48:55 2018
count 39830000, used 11s, Thu Dec  6 07:49:06 2018
count 39840000, used 12s, Thu Dec  6 07:49:18 2018
count 39850000, used 12s, Thu Dec  6 07:49:30 2018
count 39860000, used 12s, Thu Dec  6 07:49:42 2018
count 39870000, used 12s, Thu Dec  6 07:49:54 2018
count 39880000, used 12s, Thu Dec  6 07:50:06 2018
count 39890000, used 11s, Thu Dec  6 07:50:17 2018
count 39900000, used 12s, Thu Dec  6 07:50:29 2018
count 39910000, used 12s, Thu Dec  6 07:50:41 2018
count 39920000, used 12s, Thu Dec  6 07:50:53 2018
count 39930000, used 11s, Thu Dec  6 07:51:04 2018
count 39940000, used 12s, Thu Dec  6 07:51:16 2018
count 39950000, used 11s, Thu Dec  6 07:51:27 2018
count 39960000, used 12s, Thu Dec  6 07:51:39 2018
count 39970000, used 11s, Thu Dec  6 07:51:50 2018
count 39980000, used 12s, Thu Dec  6 07:52:02 2018
count 39990000, used 12s, Thu Dec  6 07:52:14 2018
count 40000000, used 10s, Thu Dec  6 07:52:24 2018
count 40010000, used 12s, Thu Dec  6 07:52:36 2018
count 40020000, used 12s, Thu Dec  6 07:52:48 2018
count 40030000, used 12s, Thu Dec  6 07:53:00 2018
count 40040000, used 12s, Thu Dec  6 07:53:12 2018
count 40050000, used 11s, Thu Dec  6 07:53:23 2018
count 40060000, used 11s, Thu Dec  6 07:53:34 2018
count 40070000, used 11s, Thu Dec  6 07:53:45 2018
count 40080000, used 12s, Thu Dec  6 07:53:57 2018
count 40090000, used 11s, Thu Dec  6 07:54:08 2018
count 40100000, used 11s, Thu Dec  6 07:54:19 2018
count 40110000, used 12s, Thu Dec  6 07:54:31 2018
count 40120000, used 12s, Thu Dec  6 07:54:43 2018
count 40130000, used 11s, Thu Dec  6 07:54:54 2018
count 40140000, used 11s, Thu Dec  6 07:55:05 2018
count 40150000, used 13s, Thu Dec  6 07:55:18 2018
count 40160000, used 11s, Thu Dec  6 07:55:29 2018
count 40170000, used 12s, Thu Dec  6 07:55:41 2018
count 40180000, used 12s, Thu Dec  6 07:55:53 2018
count 40190000, used 12s, Thu Dec  6 07:56:05 2018
count 40200000, used 12s, Thu Dec  6 07:56:17 2018
count 40210000, used 11s, Thu Dec  6 07:56:28 2018
count 40220000, used 12s, Thu Dec  6 07:56:40 2018
count 40230000, used 12s, Thu Dec  6 07:56:52 2018
count 40240000, used 12s, Thu Dec  6 07:57:04 2018
count 40250000, used 12s, Thu Dec  6 07:57:16 2018
count 40260000, used 13s, Thu Dec  6 07:57:29 2018
count 40270000, used 11s, Thu Dec  6 07:57:40 2018
count 40280000, used 12s, Thu Dec  6 07:57:52 2018
count 40290000, used 12s, Thu Dec  6 07:58:04 2018
count 40300000, used 12s, Thu Dec  6 07:58:16 2018
count 40310000, used 12s, Thu Dec  6 07:58:28 2018
count 40320000, used 11s, Thu Dec  6 07:58:39 2018
count 40330000, used 12s, Thu Dec  6 07:58:51 2018
count 40340000, used 11s, Thu Dec  6 07:59:02 2018
count 40350000, used 11s, Thu Dec  6 07:59:13 2018
count 40360000, used 11s, Thu Dec  6 07:59:24 2018
count 40370000, used 11s, Thu Dec  6 07:59:35 2018
count 40380000, used 12s, Thu Dec  6 07:59:47 2018
count 40390000, used 12s, Thu Dec  6 07:59:59 2018
count 40400000, used 12s, Thu Dec  6 08:00:11 2018
count 40410000, used 11s, Thu Dec  6 08:00:22 2018
count 40420000, used 11s, Thu Dec  6 08:00:33 2018
count 40430000, used 11s, Thu Dec  6 08:00:44 2018
count 40440000, used 11s, Thu Dec  6 08:00:55 2018
count 40450000, used 12s, Thu Dec  6 08:01:07 2018
count 40460000, used 11s, Thu Dec  6 08:01:18 2018
count 40470000, used 12s, Thu Dec  6 08:01:30 2018
count 40480000, used 11s, Thu Dec  6 08:01:41 2018
count 40490000, used 11s, Thu Dec  6 08:01:52 2018
count 40500000, used 12s, Thu Dec  6 08:02:04 2018
count 40510000, used 12s, Thu Dec  6 08:02:16 2018
count 40520000, used 12s, Thu Dec  6 08:02:28 2018
count 40530000, used 11s, Thu Dec  6 08:02:39 2018
count 40540000, used 12s, Thu Dec  6 08:02:51 2018
count 40550000, used 12s, Thu Dec  6 08:03:03 2018
count 40560000, used 11s, Thu Dec  6 08:03:14 2018
count 40570000, used 12s, Thu Dec  6 08:03:26 2018
count 40580000, used 11s, Thu Dec  6 08:03:37 2018
count 40590000, used 12s, Thu Dec  6 08:03:49 2018
count 40600000, used 12s, Thu Dec  6 08:04:01 2018
count 40610000, used 11s, Thu Dec  6 08:04:12 2018
count 40620000, used 12s, Thu Dec  6 08:04:24 2018
count 40630000, used 11s, Thu Dec  6 08:04:35 2018
count 40640000, used 12s, Thu Dec  6 08:04:47 2018
count 40650000, used 12s, Thu Dec  6 08:04:59 2018
count 40660000, used 12s, Thu Dec  6 08:05:11 2018
count 40670000, used 12s, Thu Dec  6 08:05:23 2018
count 40680000, used 11s, Thu Dec  6 08:05:34 2018
count 40690000, used 11s, Thu Dec  6 08:05:45 2018
count 40700000, used 12s, Thu Dec  6 08:05:57 2018
count 40710000, used 12s, Thu Dec  6 08:06:09 2018
count 40720000, used 13s, Thu Dec  6 08:06:22 2018
count 40730000, used 12s, Thu Dec  6 08:06:34 2018
count 40740000, used 11s, Thu Dec  6 08:06:45 2018
count 40750000, used 12s, Thu Dec  6 08:06:57 2018
count 40760000, used 12s, Thu Dec  6 08:07:09 2018
count 40770000, used 11s, Thu Dec  6 08:07:20 2018
count 40780000, used 13s, Thu Dec  6 08:07:33 2018
count 40790000, used 12s, Thu Dec  6 08:07:45 2018
count 40800000, used 11s, Thu Dec  6 08:07:56 2018
count 40810000, used 12s, Thu Dec  6 08:08:08 2018
count 40820000, used 12s, Thu Dec  6 08:08:20 2018
count 40830000, used 11s, Thu Dec  6 08:08:31 2018
count 40840000, used 12s, Thu Dec  6 08:08:43 2018
count 40850000, used 12s, Thu Dec  6 08:08:55 2018
count 40860000, used 12s, Thu Dec  6 08:09:07 2018
count 40870000, used 12s, Thu Dec  6 08:09:19 2018
count 40880000, used 12s, Thu Dec  6 08:09:31 2018
count 40890000, used 11s, Thu Dec  6 08:09:42 2018
count 40900000, used 12s, Thu Dec  6 08:09:54 2018
count 40910000, used 12s, Thu Dec  6 08:10:06 2018
count 40920000, used 12s, Thu Dec  6 08:10:18 2018
count 40930000, used 10s, Thu Dec  6 08:10:28 2018
count 40940000, used 12s, Thu Dec  6 08:10:40 2018
count 40950000, used 12s, Thu Dec  6 08:10:52 2018
count 40960000, used 10s, Thu Dec  6 08:11:02 2018
count 40970000, used 13s, Thu Dec  6 08:11:15 2018
count 40980000, used 12s, Thu Dec  6 08:11:27 2018
count 40990000, used 12s, Thu Dec  6 08:11:39 2018
count 41000000, used 12s, Thu Dec  6 08:11:51 2018
count 41010000, used 11s, Thu Dec  6 08:12:02 2018
count 41020000, used 12s, Thu Dec  6 08:12:14 2018
count 41030000, used 11s, Thu Dec  6 08:12:25 2018
count 41040000, used 12s, Thu Dec  6 08:12:37 2018
count 41050000, used 12s, Thu Dec  6 08:12:49 2018
count 41060000, used 12s, Thu Dec  6 08:13:01 2018
count 41070000, used 12s, Thu Dec  6 08:13:13 2018
count 41080000, used 11s, Thu Dec  6 08:13:24 2018
count 41090000, used 12s, Thu Dec  6 08:13:36 2018
count 41100000, used 11s, Thu Dec  6 08:13:47 2018
count 41110000, used 12s, Thu Dec  6 08:13:59 2018
count 41120000, used 12s, Thu Dec  6 08:14:11 2018
count 41130000, used 11s, Thu Dec  6 08:14:22 2018
count 41140000, used 11s, Thu Dec  6 08:14:33 2018
count 41150000, used 12s, Thu Dec  6 08:14:45 2018
count 41160000, used 11s, Thu Dec  6 08:14:56 2018
count 41170000, used 11s, Thu Dec  6 08:15:07 2018
count 41180000, used 12s, Thu Dec  6 08:15:19 2018
count 41190000, used 12s, Thu Dec  6 08:15:31 2018
count 41200000, used 11s, Thu Dec  6 08:15:42 2018
count 41210000, used 12s, Thu Dec  6 08:15:54 2018
count 41220000, used 12s, Thu Dec  6 08:16:06 2018
count 41230000, used 12s, Thu Dec  6 08:16:18 2018
count 41240000, used 12s, Thu Dec  6 08:16:30 2018
count 41250000, used 12s, Thu Dec  6 08:16:42 2018
count 41260000, used 12s, Thu Dec  6 08:16:54 2018
count 41270000, used 12s, Thu Dec  6 08:17:06 2018
count 41280000, used 10s, Thu Dec  6 08:17:16 2018
count 41290000, used 11s, Thu Dec  6 08:17:27 2018
count 41300000, used 12s, Thu Dec  6 08:17:39 2018
count 41310000, used 11s, Thu Dec  6 08:17:50 2018
count 41320000, used 13s, Thu Dec  6 08:18:03 2018
count 41330000, used 13s, Thu Dec  6 08:18:16 2018
count 41340000, used 12s, Thu Dec  6 08:18:28 2018
count 41350000, used 10s, Thu Dec  6 08:18:38 2018
count 41360000, used 12s, Thu Dec  6 08:18:50 2018
count 41370000, used 12s, Thu Dec  6 08:19:02 2018
count 41380000, used 12s, Thu Dec  6 08:19:14 2018
count 41390000, used 11s, Thu Dec  6 08:19:25 2018
count 41400000, used 11s, Thu Dec  6 08:19:36 2018
count 41410000, used 12s, Thu Dec  6 08:19:48 2018
count 41420000, used 12s, Thu Dec  6 08:20:00 2018
count 41430000, used 11s, Thu Dec  6 08:20:11 2018
count 41440000, used 13s, Thu Dec  6 08:20:24 2018
count 41450000, used 12s, Thu Dec  6 08:20:36 2018
count 41460000, used 12s, Thu Dec  6 08:20:48 2018
count 41470000, used 12s, Thu Dec  6 08:21:00 2018
count 41480000, used 13s, Thu Dec  6 08:21:13 2018
count 41490000, used 13s, Thu Dec  6 08:21:26 2018
count 41500000, used 11s, Thu Dec  6 08:21:37 2018
count 41510000, used 12s, Thu Dec  6 08:21:49 2018
count 41520000, used 11s, Thu Dec  6 08:22:00 2018
count 41530000, used 11s, Thu Dec  6 08:22:11 2018
count 41540000, used 10s, Thu Dec  6 08:22:21 2018
count 41550000, used 12s, Thu Dec  6 08:22:33 2018
count 41560000, used 12s, Thu Dec  6 08:22:45 2018
count 41570000, used 12s, Thu Dec  6 08:22:57 2018
count 41580000, used 12s, Thu Dec  6 08:23:09 2018
count 41590000, used 13s, Thu Dec  6 08:23:22 2018
count 41600000, used 11s, Thu Dec  6 08:23:33 2018
count 41610000, used 12s, Thu Dec  6 08:23:45 2018
count 41620000, used 11s, Thu Dec  6 08:23:56 2018
count 41630000, used 12s, Thu Dec  6 08:24:08 2018
count 41640000, used 11s, Thu Dec  6 08:24:19 2018
count 41650000, used 12s, Thu Dec  6 08:24:31 2018
count 41660000, used 12s, Thu Dec  6 08:24:43 2018
count 41670000, used 12s, Thu Dec  6 08:24:55 2018
count 41680000, used 12s, Thu Dec  6 08:25:07 2018
count 41690000, used 12s, Thu Dec  6 08:25:19 2018
count 41700000, used 12s, Thu Dec  6 08:25:31 2018
count 41710000, used 11s, Thu Dec  6 08:25:42 2018
count 41720000, used 12s, Thu Dec  6 08:25:54 2018
count 41730000, used 12s, Thu Dec  6 08:26:06 2018
count 41740000, used 12s, Thu Dec  6 08:26:18 2018
count 41750000, used 10s, Thu Dec  6 08:26:28 2018
count 41760000, used 12s, Thu Dec  6 08:26:40 2018
count 41770000, used 13s, Thu Dec  6 08:26:53 2018
count 41780000, used 11s, Thu Dec  6 08:27:04 2018
count 41790000, used 12s, Thu Dec  6 08:27:16 2018
count 41800000, used 12s, Thu Dec  6 08:27:28 2018
count 41810000, used 12s, Thu Dec  6 08:27:40 2018
count 41820000, used 12s, Thu Dec  6 08:27:52 2018
count 41830000, used 12s, Thu Dec  6 08:28:04 2018
count 41840000, used 11s, Thu Dec  6 08:28:15 2018
count 41850000, used 12s, Thu Dec  6 08:28:27 2018
count 41860000, used 11s, Thu Dec  6 08:28:38 2018
count 41870000, used 13s, Thu Dec  6 08:28:51 2018
count 41880000, used 11s, Thu Dec  6 08:29:02 2018
count 41890000, used 13s, Thu Dec  6 08:29:15 2018
count 41900000, used 11s, Thu Dec  6 08:29:26 2018
count 41910000, used 11s, Thu Dec  6 08:29:37 2018
count 41920000, used 12s, Thu Dec  6 08:29:49 2018
count 41930000, used 11s, Thu Dec  6 08:30:00 2018
count 41940000, used 12s, Thu Dec  6 08:30:12 2018
count 41950000, used 11s, Thu Dec  6 08:30:23 2018
count 41960000, used 12s, Thu Dec  6 08:30:35 2018
count 41970000, used 12s, Thu Dec  6 08:30:47 2018
count 41980000, used 12s, Thu Dec  6 08:30:59 2018
count 41990000, used 12s, Thu Dec  6 08:31:11 2018
count 42000000, used 11s, Thu Dec  6 08:31:22 2018
count 42010000, used 12s, Thu Dec  6 08:31:34 2018
count 42020000, used 11s, Thu Dec  6 08:31:45 2018
count 42030000, used 11s, Thu Dec  6 08:31:56 2018
count 42040000, used 12s, Thu Dec  6 08:32:08 2018
count 42050000, used 12s, Thu Dec  6 08:32:20 2018
count 42060000, used 12s, Thu Dec  6 08:32:32 2018
count 42070000, used 11s, Thu Dec  6 08:32:43 2018
count 42080000, used 12s, Thu Dec  6 08:32:55 2018
count 42090000, used 13s, Thu Dec  6 08:33:08 2018
count 42100000, used 10s, Thu Dec  6 08:33:18 2018
count 42110000, used 12s, Thu Dec  6 08:33:30 2018
count 42120000, used 12s, Thu Dec  6 08:33:42 2018
count 42130000, used 11s, Thu Dec  6 08:33:53 2018
count 42140000, used 12s, Thu Dec  6 08:34:05 2018
count 42150000, used 12s, Thu Dec  6 08:34:17 2018
count 42160000, used 12s, Thu Dec  6 08:34:29 2018
count 42170000, used 11s, Thu Dec  6 08:34:40 2018
count 42180000, used 12s, Thu Dec  6 08:34:52 2018
count 42190000, used 12s, Thu Dec  6 08:35:04 2018
count 42200000, used 11s, Thu Dec  6 08:35:15 2018
count 42210000, used 13s, Thu Dec  6 08:35:28 2018
count 42220000, used 12s, Thu Dec  6 08:35:40 2018
count 42230000, used 11s, Thu Dec  6 08:35:51 2018
count 42240000, used 13s, Thu Dec  6 08:36:04 2018
count 42250000, used 12s, Thu Dec  6 08:36:16 2018
count 42260000, used 11s, Thu Dec  6 08:36:27 2018
count 42270000, used 12s, Thu Dec  6 08:36:39 2018
count 42280000, used 12s, Thu Dec  6 08:36:51 2018
count 42290000, used 12s, Thu Dec  6 08:37:03 2018
count 42300000, used 11s, Thu Dec  6 08:37:14 2018
